
> moovu-kasi@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local

✓ Starting...
○ Compiling middleware ...
✓ Ready in 63.9s
○ Compiling /api/jobs/auto-assign ...
 POST /api/jobs/auto-assign 401 in 23.0s (compile: 22.9s, render: 60ms)
 GET / 200 in 28.2s (compile: 27.9s, render: 331ms)
 GET / 200 in 72ms (compile: 5ms, render: 67ms)
 POST /api/jobs/auto-assign 401 in 8ms (compile: 3ms, render: 4ms)
 GET / 200 in 66ms (compile: 5ms, render: 61ms)
 GET / 200 in 65ms (compile: 4ms, render: 61ms)
 GET /customer/auth?next=%2Fbook 200 in 883ms (compile: 855ms, render: 28ms)
 POST /api/jobs/auto-assign 401 in 13ms (compile: 5ms, render: 8ms)
 GET /customer/auth?next=/book 200 in 54ms (compile: 4ms, render: 50ms)
 POST /api/jobs/auto-assign 401 in 8ms (compile: 3ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 3ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 8ms (compile: 3ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1958µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 3ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 3ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 1972µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 10ms (compile: 3ms, render: 7ms)
 POST /api/jobs/auto-assign 401 in 12ms (compile: 3ms, render: 9ms)
 POST /api/jobs/auto-assign 401 in 1967ms (compile: 1841ms, render: 126ms)
 POST /api/jobs/auto-assign 401 in 388ms (compile: 2ms, render: 386ms)
 POST /api/jobs/auto-assign 401 in 196ms (compile: 190ms, render: 7ms)
 GET / 200 in 63ms (compile: 3ms, render: 60ms)
 GET /customer/auth?next=/book 200 in 36ms (compile: 3ms, render: 33ms)
 GET /book 200 in 70ms (compile: 24ms, render: 46ms)
 GET /driver 200 in 622ms (compile: 566ms, render: 57ms)
 GET /admin 200 in 1022ms (compile: 966ms, render: 56ms)
 GET /admin/dispatch 200 in 658ms (compile: 614ms, render: 45ms)
 GET /admin/trips 200 in 519ms (compile: 468ms, render: 51ms)
 POST /api/jobs/auto-assign 401 in 10ms (compile: 5ms, render: 5ms)
 GET / 200 in 163ms (compile: 3ms, render: 160ms)
 GET /customer/auth?next=/book 200 in 91ms (compile: 3ms, render: 88ms)
 GET /book 200 in 88ms (compile: 4ms, render: 84ms)
 GET /driver 200 in 81ms (compile: 4ms, render: 77ms)
 GET /admin 200 in 52ms (compile: 3ms, render: 49ms)
 GET /admin/dispatch 200 in 87ms (compile: 3ms, render: 84ms)
 GET /admin/trips 200 in 102ms (compile: 3ms, render: 98ms)
 GET /admin/login?next=%2Fadmin%2Ftrips 200 in 1589ms (compile: 1448ms, render: 140ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 1846µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 4ms, render: 3ms)
 GET /api/jobs/auto-assign 405 in 8ms (compile: 4ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 3ms, render: 5ms)
 GET / 200 in 132ms (compile: 6ms, render: 126ms)
 POST /api/jobs/auto-assign 401 in 11ms (compile: 4ms, render: 8ms)
 GET /admin/login?error=profile_missing 200 in 86ms (compile: 6ms, render: 80ms)
 GET /admin 200 in 91ms (compile: 6ms, render: 85ms)
 GET /api/admin/analytics 200 in 3.0s (compile: 451ms, render: 2.6s)
 POST /api/jobs/auto-assign 401 in 11ms (compile: 4ms, render: 7ms)
 GET /admin/drivers 200 in 772ms (compile: 745ms, render: 27ms)
 GET /admin/trips 200 in 43ms (compile: 4ms, render: 39ms)
 GET /admin/dispatch/map 200 in 1177ms (compile: 1146ms, render: 31ms)
 GET /api/admin/dispatch/map 200 in 1022ms (compile: 512ms, render: 509ms)
 GET /api/admin/dispatch/map 200 in 446ms (compile: 6ms, render: 440ms)
 GET /api/admin/dispatch/map 200 in 443ms (compile: 3ms, render: 440ms)
 GET /api/admin/dispatch/map 200 in 496ms (compile: 5ms, render: 491ms)
 GET /admin/applications 200 in 1328ms (compile: 1293ms, render: 35ms)
 GET /api/admin/driver-applications?status=all 200 in 1147ms (compile: 452ms, render: 695ms)
 GET /api/admin/driver-applications?status=all 200 in 1156ms (compile: 441ms, render: 715ms)
 GET /admin/receipts 200 in 623ms (compile: 596ms, render: 26ms)
 POST /api/jobs/auto-assign 401 in 13ms (compile: 7ms, render: 6ms)
 GET /admin/receipts 200 in 43ms (compile: 5ms, render: 38ms)
 GET /admin/receipts 200 in 48ms (compile: 7ms, render: 42ms)
 GET /admin/applications 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/admin/driver-applications?status=all 200 in 864ms (compile: 4ms, render: 861ms)
 GET /api/admin/driver-applications?status=all 200 in 1116ms (compile: 3ms, render: 1113ms)
 GET /admin/receipts 200 in 43ms (compile: 6ms, render: 37ms)
 GET /admin/payment-reviews 200 in 810ms (compile: 788ms, render: 22ms)
 GET /api/admin/payment-reviews?status=pending_payment_review 200 in 1798ms (compile: 818ms, render: 980ms)
 GET /admin/link-driver 200 in 1055ms (compile: 1016ms, render: 39ms)
 GET /api/admin/drivers/options 200 in 1115ms (compile: 362ms, render: 753ms)
 GET /api/admin/drivers/options 200 in 1124ms (compile: 360ms, render: 765ms)
 GET /admin/subscriptions 200 in 552ms (compile: 516ms, render: 36ms)
 GET /api/admin/subscriptions/drivers?q= 200 in 1512ms (compile: 739ms, render: 773ms)
✓ Finished filesystem cache database compaction in 10.2s
 POST /api/jobs/auto-assign 401 in 9ms (compile: 3ms, render: 6ms)
 GET /admin/reports 200 in 612ms (compile: 593ms, render: 19ms)
 GET /api/admin/reports?from=2026-04-22&to=2026-04-29 200 in 1105ms (compile: 348ms, render: 756ms)
 GET /api/admin/reports?from=2026-04-01&to=2026-04-29 200 in 774ms (compile: 4ms, render: 770ms)
 GET /admin/earnings 200 in 623ms (compile: 585ms, render: 38ms)
 GET /api/admin/earnings 200 in 1122ms (compile: 82ms, render: 1040ms)
 GET /api/admin/earnings 200 in 1407ms (compile: 330ms, render: 1078ms)
 GET /admin/settlements 200 in 426ms (compile: 399ms, render: 27ms)
 GET /api/admin/settlements 200 in 1938ms (compile: 397ms, render: 1541ms)
 GET /admin/login 200 in 59ms (compile: 4ms, render: 55ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 3ms, render: 4ms)
 GET /admin/drivers 200 in 96ms (compile: 5ms, render: 92ms)
 GET /admin/login?next=%2Fadmin%2Fdrivers 200 in 99ms (compile: 6ms, render: 93ms)
 GET /admin/drivers 200 in 70ms (compile: 5ms, render: 65ms)
 GET /drivers 404 in 1117ms (compile: 1045ms, render: 71ms)
 GET /admin/drivers 200 in 76ms (compile: 7ms, render: 69ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1723µs, render: 3ms)
 GET /driver 200 in 98ms (compile: 5ms, render: 92ms)
 GET /api/driver/me 200 in 891ms (compile: 350ms, render: 541ms)
 GET /api/driver/offers/current 200 in 951ms (compile: 471ms, render: 479ms)
 GET /api/driver/current-trip 200 in 687ms (compile: 230ms, render: 457ms)
 GET /driver/login 200 in 1093ms (compile: 938ms, render: 155ms)
 GET /driver 200 in 48ms (compile: 7ms, render: 40ms)
 GET /api/driver/me 200 in 785ms (compile: 3ms, render: 782ms)
 GET /api/driver/me 200 in 716ms (compile: 5ms, render: 711ms)
 GET /api/driver/offers/current 200 in 885ms (compile: 4ms, render: 881ms)
 GET /api/driver/offers/current 200 in 1313ms (compile: 3ms, render: 1309ms)
 GET /api/driver/current-trip 200 in 677ms (compile: 4ms, render: 673ms)
 GET /api/driver/current-trip 200 in 694ms (compile: 3ms, render: 691ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 3ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 94ms (compile: 41ms, render: 52ms)
 POST /api/jobs/auto-assign 401 in 2.5s (compile: 2.4s, render: 30ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 3ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 2ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 2ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 2ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 8ms (compile: 3ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1704µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 12ms (compile: 4ms, render: 8ms)
 POST /api/jobs/auto-assign 401 in 360ms (compile: 193ms, render: 167ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 3ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 1920µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1911µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 2ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 7ms (compile: 3ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 8ms (compile: 4ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 8ms (compile: 3ms, render: 5ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 2ms, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1841µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1821µs, render: 3ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 1895µs, render: 4ms)
 POST /api/jobs/auto-assign 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/jobs/auto-assign 401 in 5ms (compile: 1919µs, render: 4ms)
